FILE	ROW	COLUMN	ORIGINAL_VALUE	LOQ	REPLACED_BY
102_WATER_CATIONS.csv	4	k(mg/l)	0.0	0.15	0.075
102_WATER_CATIONS.csv	4	al(mg/l)	0.0015229999999999	0.01	0.005
102_WATER_CATIONS.csv	1	fe(mg/l)	0.0045179999999999	0.005	0.0025
102_WATER_CATIONS.csv	4	fe(mg/l)	0.001213	0.005	0.0025
102_WATER_CATIONS.csv	2	mn(mg/l)	0.0001799999999999	0.005	0.0025
102_WATER_CATIONS.csv	3	mn(mg/l)	9.8e-05	0.005	0.0025
102_WATER_CATIONS.csv	4	mn(mg/l)	0.000393	0.005	0.0025
10_WATER_CATIONS.csv	2	k(mg/l)	0.117	0.15	0.075
10_WATER_CATIONS.csv	2	al(mg/l)	0.00252	0.01	0.005
10_WATER_CATIONS.csv	2	fe(mg/l)	0.001455	0.005	0.0025
10_WATER_CATIONS.csv	1	mn(mg/l)	0.0023889999999999	0.005	0.0025
115_WATER_CATIONS.csv	4	k(mg/l)	0.102	0.15	0.075
115_WATER_CATIONS.csv	5	k(mg/l)	0.043	0.15	0.075
115_WATER_CATIONS.csv	6	k(mg/l)	0.035	0.15	0.075
115_WATER_CATIONS.csv	1	al(mg/l)	0.005134	0.01	0.005
115_WATER_CATIONS.csv	2	al(mg/l)	0.001326	0.01	0.005
115_WATER_CATIONS.csv	5	al(mg/l)	0.0042039999999999	0.01	0.005
115_WATER_CATIONS.csv	6	al(mg/l)	0.0008629999999999	0.01	0.005
115_WATER_CATIONS.csv	1	fe(mg/l)	0.002948	0.005	0.0025
115_WATER_CATIONS.csv	2	fe(mg/l)	0.001085	0.005	0.0025
115_WATER_CATIONS.csv	3	fe(mg/l)	0.001989	0.005	0.0025
115_WATER_CATIONS.csv	4	fe(mg/l)	0.001862	0.005	0.0025
115_WATER_CATIONS.csv	5	fe(mg/l)	0.0023599999999999	0.005	0.0025
115_WATER_CATIONS.csv	6	fe(mg/l)	0.0007199999999999	0.005	0.0025
115_WATER_CATIONS.csv	1	mn(mg/l)	0.0011519999999999	0.005	0.0025
115_WATER_CATIONS.csv	2	mn(mg/l)	0.000629	0.005	0.0025
115_WATER_CATIONS.csv	5	mn(mg/l)	0.00215	0.005	0.0025
115_WATER_CATIONS.csv	6	mn(mg/l)	0.00109	0.005	0.0025
11_WATER_CATIONS.csv	2	k(mg/l)	0.031	0.15	0.075
11_WATER_CATIONS.csv	2	al(mg/l)	0.00331	0.01	0.005
11_WATER_CATIONS.csv	2	fe(mg/l)	0.001853	0.005	0.0025
11_WATER_CATIONS.csv	2	mn(mg/l)	0.001647	0.005	0.0025
22_WATER_CATIONS.csv	3	k(mg/l)	0.085	0.15	0.075
22_WATER_CATIONS.csv	4	k(mg/l)	0.066	0.15	0.075
22_WATER_CATIONS.csv	3	al(mg/l)	0.0027919999999999	0.01	0.005
22_WATER_CATIONS.csv	4	al(mg/l)	0.002	0.01	0.005
22_WATER_CATIONS.csv	3	fe(mg/l)	0.0019299999999999	0.005	0.0025
22_WATER_CATIONS.csv	4	fe(mg/l)	0.001439	0.005	0.0025
22_WATER_CATIONS.csv	3	mn(mg/l)	0.003011	0.005	0.0025
22_WATER_CATIONS.csv	4	mn(mg/l)	0.000714	0.005	0.0025
25_WATER_CATIONS.csv	2	al(mg/l)	0.005749	0.01	0.005
25_WATER_CATIONS.csv	2	fe(mg/l)	0.00269	0.005	0.0025
25_WATER_CATIONS.csv	1	mn(mg/l)	0.001701	0.005	0.0025
25_WATER_CATIONS.csv	2	mn(mg/l)	0.000273	0.005	0.0025
26_WATER_CATIONS.csv	2	k(mg/l)	0.054	0.15	0.075
26_WATER_CATIONS.csv	2	al(mg/l)	0.004149	0.01	0.005
26_WATER_CATIONS.csv	2	fe(mg/l)	0.00206	0.005	0.0025
26_WATER_CATIONS.csv	2	mn(mg/l)	0.000832	0.005	0.0025
30_WATER_CATIONS.csv	5	k(mg/l)	0.036	0.15	0.075
30_WATER_CATIONS.csv	6	k(mg/l)	0.058	0.15	0.075
30_WATER_CATIONS.csv	5	al(mg/l)	0.001351	0.01	0.005
30_WATER_CATIONS.csv	6	al(mg/l)	0.001887	0.01	0.005
30_WATER_CATIONS.csv	2	fe(mg/l)	0.003473	0.005	0.0025
30_WATER_CATIONS.csv	5	fe(mg/l)	0.0011459999999999	0.005	0.0025
30_WATER_CATIONS.csv	6	fe(mg/l)	0.001235	0.005	0.0025
30_WATER_CATIONS.csv	5	mn(mg/l)	0.001528	0.005	0.0025
30_WATER_CATIONS.csv	6	mn(mg/l)	0.001271	0.005	0.0025
33_WATER_CATIONS.csv	5	k(mg/l)	0.025	0.15	0.075
33_WATER_CATIONS.csv	6	k(mg/l)	0.044	0.15	0.075
33_WATER_CATIONS.csv	1	al(mg/l)	0.00591	0.01	0.005
33_WATER_CATIONS.csv	2	al(mg/l)	0.005312	0.01	0.005
33_WATER_CATIONS.csv	5	al(mg/l)	0.001122	0.01	0.005
33_WATER_CATIONS.csv	6	al(mg/l)	0.002065	0.01	0.005
33_WATER_CATIONS.csv	1	fe(mg/l)	0.004076	0.005	0.0025
33_WATER_CATIONS.csv	2	fe(mg/l)	0.002921	0.005	0.0025
33_WATER_CATIONS.csv	5	fe(mg/l)	0.001237	0.005	0.0025
33_WATER_CATIONS.csv	6	fe(mg/l)	0.001236	0.005	0.0025
33_WATER_CATIONS.csv	5	mn(mg/l)	0.002395	0.005	0.0025
33_WATER_CATIONS.csv	6	mn(mg/l)	0.00439	0.005	0.0025
37_WATER_CATIONS.csv	2	k(mg/l)	0.131	0.15	0.075
37_WATER_CATIONS.csv	2	al(mg/l)	0.002593	0.01	0.005
37_WATER_CATIONS.csv	2	fe(mg/l)	0.001573	0.005	0.0025
37_WATER_CATIONS.csv	2	mn(mg/l)	0.00263	0.005	0.0025
54_WATER_CATIONS.csv	2	al(mg/l)	0.004078	0.01	0.005
54_WATER_CATIONS.csv	2	fe(mg/l)	0.0020369999999999	0.005	0.0025
54_WATER_CATIONS.csv	1	mn(mg/l)	0.003712	0.005	0.0025
54_WATER_CATIONS.csv	2	mn(mg/l)	0.000794	0.005	0.0025
5_WATER_CATIONS.csv	8	ca(mg/l)	0.0793919999999999	0.15	0.075
5_WATER_CATIONS.csv	7	k(mg/l)	0.026	0.15	0.075
5_WATER_CATIONS.csv	8	k(mg/l)	0.015	0.15	0.075
5_WATER_CATIONS.csv	8	mg(mg/l)	0.022348	0.03	0.015
5_WATER_CATIONS.csv	7	al(mg/l)	0.000644	0.01	0.005
5_WATER_CATIONS.csv	8	al(mg/l)	0.000838	0.01	0.005
5_WATER_CATIONS.csv	7	fe(mg/l)	0.00091	0.005	0.0025
5_WATER_CATIONS.csv	8	fe(mg/l)	0.001171	0.005	0.0025
5_WATER_CATIONS.csv	5	mn(mg/l)	0.0048319999999999	0.005	0.0025
5_WATER_CATIONS.csv	7	mn(mg/l)	0.002675	0.005	0.0025
5_WATER_CATIONS.csv	8	mn(mg/l)	0.001614	0.005	0.0025
6_WATER_CATIONS.csv	2	al(mg/l)	0.002277	0.01	0.005
6_WATER_CATIONS.csv	2	fe(mg/l)	0.00187	0.005	0.0025
6_WATER_CATIONS.csv	2	mn(mg/l)	0.001145	0.005	0.0025
7_WATER_CATIONS.csv	2	k(mg/l)	0.025	0.15	0.075
7_WATER_CATIONS.csv	1	al(mg/l)	0.0090429999999999	0.01	0.005
7_WATER_CATIONS.csv	2	al(mg/l)	0.002527	0.01	0.005
7_WATER_CATIONS.csv	2	fe(mg/l)	0.0017	0.005	0.0025
7_WATER_CATIONS.csv	2	mn(mg/l)	0.00175	0.005	0.0025
