SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
102PPR INT	102	Padron		2025-01-27	2025	1	7.8391	1.0532	1.3742		
102PPR INT LIX 20	102	Padron		2025-01-27	2025	1	8.3594	1.2784	3.422		
102PPR INT LIX 60	102	Padron		2025-01-27	2025	1	7.7518	0.5506	1.7993		
102PPR EXT	102	Padron		2025-01-27	2025	1	5.1486	0.4721	1.0075		
102PPR INT	102	Padron		2025-02-26	2025	2	12.7358	0.8231	2.0833		
102PPR INT LIX 20	102	Padron		2025-02-26	2025	2	17.9258	1.165	4.9425		
102PPR INT LIX 60	102	Padron		2025-02-26	2025	2	15.4607	0.7193	2.5303		
102PPR EXT	102	Padron		2025-02-26	2025	2	9.5838	0.7271	1.623		
102PPR INT	102	Padron		2025-03-25	2025	3	11.4689	0.9872	1.9949		
102PPR INT LIX 20	102	Padron		2025-03-25	2025	3	12.0062	1.0843	6.9026		
102PPR INT LIX 60	102	Padron		2025-03-25	2025	3	10.3274	1.4462	1.9458		
102PPR EXT	102	Padron		2025-03-25	2025	3	4.5872	0.5048	0.9876		
102PPR INT	102	Padron		2025-04-23	2025	4	6.4278	1.033	1.0185		
102PPR INT LIX 20	102	Padron		2025-04-23	2025	4	20.98862708	2.2257	9.3786		
102PPR INT LIX 60	102	Padron		2025-04-23	2025	4	12.374	2.7928	2.2466		
102PPR EXT	102	Padron		2025-04-23	2025	4	3.5279	0.6301	0.9185		
102PPR INT	102	Padron		2025-05-23	2025	5	2.3878	1.4045	0.9346		
102PPR INT LIX 20	102	Padron		2025-05-23	2025	5					
102PPR INT LIX 60	102	Padron		2025-05-23	2025	5					
102PPR EXT	102	Padron		2025-05-23	2025	5	0.867	1.109	0.748		
102PPR INT	102	Padron		2025-06-16	2025	6	5.6707	1.9685	1.25		
102PPR INT LIX 20	102	Padron		2025-06-16	2025	6					
102PPR INT LIX 60	102	Padron		2025-06-16	2025	6					
102PPR EXT	102	Padron		2025-06-16	2025	6	1.5149	1.0118	1.1068		
