SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
10PPA INT	10	Almonte		2025-01-30	2025	1	7.895	0.8837	
10PPA EXT	10	Almonte		2025-01-30	2025	1	1.143	0.2749	
10PPA INT	10	Almonte		2025-02-27	2025	2	13.63	2.001	
10PPA EXT	10	Almonte		2025-02-27	2025	2	5.752	1.116	
10PPA INT	10	Almonte		2025-03-19	2025	3	6.594	0.6412	
10PPA EXT	10	Almonte		2025-03-19	2025	3	1.679	0.4544	
10PPA INT	10	Almonte		2025-04-23	2025	4	7.577	0.9394	
10PPA EXT	10	Almonte		2025-04-23	2025	4	2.751	0.3107	
10PPA INT	10	Almonte		2025-06-03	2025	5	13.49	2.347	
10PPA EXT	10	Almonte		2025-06-03	2025	5	4.017	0.4721	
10PPA INT	10	Almonte		2025-06-17	2025	6			
10PPA EXT	10	Almonte		2025-06-17	2025	6			
