SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
22PN INT	22	Mora de Rubielos			2025	1				738.0		36.14322493224932	1950641.4008678766	6.290177437544927		0.5126518895554468
22PN INT NIEVE	22	Mora de Rubielos			2025	1				631.0		28.200000000000003	6309573.44480193	6.8		0.1584893192461114
22PN EXT	22	Mora de Rubielos			2025	1				935.0		10.139251336898397	3658544.63962793	6.563308358433457		0.27333273159178917
22PN EXT NIEVE	22	Mora de Rubielos			2025	1				609.0		17.9	8128305.161640995	6.91		0.12302687708123812
22PN INT	22	Mora de Rubielos			2025	2				71.0		13.112676056338028	2475608.788641073	6.39368201580925		0.4039410445577418
22PN INT NIEVE	22	Mora de Rubielos			2025	2				539.0		44.8	3801893.9632056127	6.58		0.26302679918953814
22PN EXT	22	Mora de Rubielos			2025	2				108.0		27.90370370370371	11921471.452056214	7.076329863128095		0.08388226269061105
22PN EXT NIEVE	22	Mora de Rubielos			2025	2				595.0		31.3	11220184.54301963	7.05		0.08912509381337459
22PN INT	22	Mora de Rubielos			2025	3				5097.0		17.98917010005886	2083794.4494986883	6.318854876886986		0.4798937823452673
22PN INT NIEVE	22	Mora de Rubielos			2025	3				614.0		10.6	4073802.7780411304	6.61		0.24547089156850288
22PN EXT	22	Mora de Rubielos			2025	3				4390.0		7.071662870159453	2225948.4629416	6.347515104958626		0.44924669939505046
22PN EXT NIEVE	22	Mora de Rubielos			2025	3				654.0		8.7	3019951.720402019	6.48		0.3311311214825908
22PN INT	22	Mora de Rubielos			2025	4				1272.0		32.866745283018865	4696878.5478033675	6.671809330312957		0.21290735747631345
22PN INT NIEVE	22	Mora de Rubielos			2025	4				566.0		28.1	4365158.322401657	6.64		0.2290867652767775
22PN EXT	22	Mora de Rubielos			2025	4				1278.0		20.687323943661973	7282975.646664075	6.862308857731684		0.13730651433086213
22PN EXT NIEVE	22	Mora de Rubielos			2025	4				625.0		30.3	10000000.0	7.0		0.09999999999999999
22PN INT	22	Mora de Rubielos			2025	5				1578.0		18.38403041825095	1987024.8516012412	6.298203298838951		0.5032649688272145
22PN INT NIEVE	22	Mora de Rubielos			2025	5				0.0						
22PN EXT	22	Mora de Rubielos			2025	5				1050.0		9.030095238095239	2198191.6230743295	6.342065548513483		0.45491939351557903
22PN EXT NIEVE	22	Mora de Rubielos			2025	5				0.0						
22PN INT	22	Mora de Rubielos			2025	6				3784.0		41.07774841437632	8933034.60548758	6.9509990163959685		0.1119440418808741
22PN INT NIEVE	22	Mora de Rubielos			2025	6										
22PN EXT	22	Mora de Rubielos			2025	6				3515.0		17.750014224751066	7036415.76731244	6.847351493109873		0.1421178101279183
22PN EXT NIEVE	22	Mora de Rubielos			2025	6										
