SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments
25PH INT	25	Tibi		2025-02-04	2025	1	6.489325	0.751731	2.5115575079999997	1.02	0.017135	0.008535000000000001	0.001701											Hay una muetra sin mezclar medida por ALTA CE
25PH EXT	25	Tibi		2025-02-04	2025	1	4.896238	0.358717	0.604	0.284	0.005749	0.00269	0.000273											
25PH INT	25	Tibi		2025-02-24	2025	2																		No hay muestra
25PH EXT	25	Tibi		2025-02-24	2025	2																		No hay muestra
25PH INT	25	Tibi		2025-03-31	2025	3	1.639185	0.199244	0.59	0.265	0.012792	0.005482	0.0015309999999999998											
25PH EXT	25	Tibi		2025-03-31	2025	3	0.8693759999999999	0.07122400000000001	0.234	0.022	0.0121	0.001428	0.0008900000000000001											
25PH INT	25	Tibi		2025-04-29	2025	4	6.735943	0.784397	1.202	1.658048017	0.050644	0.059653	0.001845											
25PH EXT	25	Tibi		2025-04-29	2025	4	5.028944	0.38760500000000003	0.71	0.346	0.009944000000000001	0.0036669999999999997	0.00046600000000000005											
25PH INT	25	Tibi		2025-06-02	2025	5	13.093572	1.344892	2.421811	2.742448	0.051655	0.024134	0.001707											
25PH EXT	25	Tibi		2025-06-02	2025	5	5.028843	0.318421	1.038312	0.627793	0.007029	0.00273	0.0007880000000000001											
25PH INT	25	Tibi		2025-06-18	2025	6																		
25PH EXT	25	Tibi		2025-06-18	2025	6																		
