SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
05PS INT	5	Valsain		2025-01-24	2025	1	0.151	
05PS INT NIEVE	5	Valsain		2025-01-24	2025	1	0.138	
05PS INT LIX 20	5	Valsain		2025-01-24	2025	1	0.02	
05PS INT LIX 60	5	Valsain		2025-01-24	2025	1	0.055	
05PS INT LIX G 20	5	Valsain		2025-01-24	2025	1	0.017	
05PS INT LIX G 60	5	Valsain		2025-01-24	2025	1	0.0	
05PS EXT	5	Valsain		2025-01-24	2025	1	0.223	
05PS EXT NIEVE	5	Valsain		2025-01-24	2025	1	0.178	
05PS INT	5	Valsain		2025-02-21	2025	2	0.07	
05PS INT NIEVE	5	Valsain		2025-02-21	2025	2	0.058	
05PS INT LIX 20	5	Valsain		2025-02-21	2025	2	0.168	
05PS INT LIX 60	5	Valsain		2025-02-21	2025	2	0.012	
05PS INT LIX G 20	5	Valsain		2025-02-21	2025	2	0.021	
05PS INT LIX G 60	5	Valsain		2025-02-21	2025	2	0.031	
05PS EXT	5	Valsain		2025-02-21	2025	2	0.077	
05PS EXT NIEVE	5	Valsain		2025-02-21	2025	2	0.096	
05PS INT	5	Valsain		2025-03-31	2025	3	0.123	
05PS INT NIEVE	5	Valsain		2025-03-31	2025	3	0.04	
05PS INT LIX 20	5	Valsain		2025-03-31	2025	3	0.03	
05PS INT LIX 60	5	Valsain		2025-03-31	2025	3	0.063	
05PS INT LIX G 20	5	Valsain		2025-03-31	2025	3	0.074	
05PS INT LIX G 60	5	Valsain		2025-03-31	2025	3	0.028	
05PS EXT	5	Valsain		2025-03-31	2025	3	0.14	
05PS EXT NIEVE	5	Valsain		2025-03-31	2025	3	0.136	
05PS INT	5	Valsain		2025-04-24	2025	4	0.127	
05PS INT NIEVE	5	Valsain		2025-04-24	2025	4	0.171	
05PS INT LIX 20	5	Valsain		2025-04-24	2025	4	0.035	
05PS INT LIX 60	5	Valsain		2025-04-24	2025	4	0.045	
05PS INT LIX G 20	5	Valsain		2025-04-24	2025	4	0.074	
05PS INT LIX G 60	5	Valsain		2025-04-24	2025	4	0.034	
05PS EXT	5	Valsain		2025-04-24	2025	4	0.166	
05PS EXT NIEVE	5	Valsain		2025-04-24	2025	4	0.163	
05PS INT	5	Valsain		2025-05-28	2025	5	0.312	
05PS INT NIEVE	5	Valsain		2025-05-28	2025	5	0.373	
05PS INT LIX 20	5	Valsain		2025-05-28	2025	5	0.041	
05PS INT LIX 60	5	Valsain		2025-05-28	2025	5	0.027	
05PS INT LIX G 20	5	Valsain		2025-05-28	2025	5	0.142	
05PS INT LIX G 60	5	Valsain		2025-05-28	2025	5	0.016	
05PS EXT	5	Valsain		2025-05-28	2025	5	0.211	
05PS EXT NIEVE	5	Valsain		2025-05-28	2025	5		
05PS INT	5	Valsain		2025-06-20	2025	6	5.432988745	
05PS INT NIEVE	5	Valsain		2025-06-20	2025	6		
05PS INT LIX 20	5	Valsain		2025-06-20	2025	6	0.145	
05PS INT LIX 60	5	Valsain		2025-06-20	2025	6	0.208	
05PS INT LIX G 20	5	Valsain		2025-06-20	2025	6	0.026	
05PS INT LIX G 60	5	Valsain		2025-06-20	2025	6		
05PS EXT	5	Valsain		2025-06-20	2025	6	0.463	
05PS EXT NIEVE	5	Valsain		2025-06-20	2025	6		
