SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments
10PPA INT	10	Almonte		2025-01-30	2025	1	8.1924	1.3164	2.0936		
10PPA EXT	10	Almonte		2025-01-30	2025	1	2.8026	0.4975	0.8565		
10PPA INT	10	Almonte		2025-02-27	2025	2	18.0103	5.939	9.4341		
10PPA EXT	10	Almonte		2025-02-27	2025	2	6.6382	2.7323	2.88		
10PPA INT	10	Almonte		2025-03-19	2025	3	10.4886	0.8912	0.8912		
10PPA EXT	10	Almonte		2025-03-19	2025	3	5.6499	0.7588	0.7588		
10PPA INT	10	Almonte		2025-04-23	2025	4	0.3524	2.2863	5.262		
10PPA EXT	10	Almonte		2025-04-23	2025	4	0.2541	0.4124	1.5868		
10PPA INT	10	Almonte		2025-06-03	2025	5	18.50491255	3.5442	7.469		
10PPA EXT	10	Almonte		2025-06-03	2025	5	7.8647	1.6625	2.7724		
10PPA INT	10	Almonte		2025-06-17	2025	6					
10PPA EXT	10	Almonte		2025-06-17	2025	6					
