SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
115FSINT	115	Burguete	2025	1	23.37064780820629
115FSINTNIEVE	115	Burguete	2025	1	38.75320623512516
115FSINTLIX20	115	Burguete	2025	1	4.435722180869382
115FSINTLIX60	115	Burguete	2025	1	6.870037940566911
115FSEXT	115	Burguete	2025	1	7.819388166847924
115FSEXTNIEVE	115	Burguete	2025	1	23.16799934682063
115FSINT	115	Burguete	2025	2	26.347330737371667
115FSINTNIEVE	115	Burguete	2025	2	36.52258804784479
115FSINTLIX20	115	Burguete	2025	2	7.664724430048508
115FSINTLIX60	115	Burguete	2025	2	9.33743449283465
115FSEXT	115	Burguete	2025	2	22.53342083104818
115FSEXTNIEVE	115	Burguete	2025	2	27.679563524273604
115FSINT	115	Burguete	2025	3	126.40293022019098
115FSINTNIEVE	115	Burguete	2025	3	416.6140874704271
115FSINTLIX20	115	Burguete	2025	3	14.260771799104766
115FSINTLIX60	115	Burguete	2025	3	209.0274145485752
115FSEXT	115	Burguete	2025	3	22.633905826376637
115FSEXTNIEVE	115	Burguete	2025	3	52.31422365486793
115FSINT	115	Burguete	2025	4	50.28367514289506
115FSINTNIEVE	115	Burguete	2025	4	74.28577820161853
115FSINTLIX20	115	Burguete	2025	4	8.610431903480439
115FSINTLIX60	115	Burguete	2025	4	12.4824742015658
115FSEXT	115	Burguete	2025	4	34.46607935045486
115FSEXTNIEVE	115	Burguete	2025	4	67.24570205923864
115FSINT	115	Burguete	2025	5	43.04647861026899
115FSINTNIEVE	115	Burguete	2025	5	0.0
115FSINTLIX20	115	Burguete	2025	5	0.0
115FSINTLIX60	115	Burguete	2025	5	0.0
115FSEXT	115	Burguete	2025	5	23.38450005382055
115FSEXTNIEVE	115	Burguete	2025	5	56.79812763969691
115FSINT	115	Burguete	2025	6	137.8195305754765
115FSINTLIX20	115	Burguete	2025	6	12.708359088935335
115FSINTLIX60	115	Burguete	2025	6	7.542401101170595
115FSEXT	115	Burguete	2025	6	55.34795666800768
