SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments
22PN INT	22	Mora de Rubielos		2025-01-31	2025	1	0.185	
22PN INT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	0.256	
22PN EXT	22	Mora de Rubielos		2025-01-31	2025	1	0.254	
22PN EXT NIEVE	22	Mora de Rubielos		2025-01-31	2025	1	0.088	
22PN INT	22	Mora de Rubielos		2025-02-25	2025	2	0.597	
22PN INT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	0.425	
22PN EXT	22	Mora de Rubielos		2025-02-25	2025	2	0.724	
22PN EXT NIEVE	22	Mora de Rubielos		2025-02-25	2025	2	0.136	
22PN INT	22	Mora de Rubielos		2025-03-21	2025	3	0.224	
22PN INT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	0.129	
22PN EXT	22	Mora de Rubielos		2025-03-21	2025	3	0.212	
22PN EXT NIEVE	22	Mora de Rubielos		2025-03-21	2025	3	0.152	
22PN INT	22	Mora de Rubielos		2025-04-21	2025	4	0.392	
22PN INT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	0.295	
22PN EXT	22	Mora de Rubielos		2025-04-21	2025	4	0.377	
22PN EXT NIEVE	22	Mora de Rubielos		2025-04-21	2025	4	0.324	
22PN INT	22	Mora de Rubielos		2025-05-24	2025	5	0.409	
22PN INT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5		
22PN EXT	22	Mora de Rubielos		2025-05-24	2025	5	0.346	
22PN EXT NIEVE	22	Mora de Rubielos		2025-05-24	2025	5		
22PN INT	22	Mora de Rubielos		2025-06-16	2025	6	0.834	
22PN INT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6		
22PN EXT	22	Mora de Rubielos		2025-06-16	2025	6	0.213	
22PN EXT NIEVE	22	Mora de Rubielos		2025-06-16	2025	6		
