SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
25PH INT	25	Tibi			2025	1				534.0		59.14737827715356	13566820.63416639	7.132478083266449		0.0737092371872022
25PH EXT	25	Tibi			2025	1				665.0		35.03879699248121	12038757.785018008	7.080581676710472		0.0830650485587874
25PH INT	25	Tibi			2025	2				276.0						
25PH EXT	25	Tibi			2025	2				311.0						
25PH INT	25	Tibi			2025	3				4204.0		47.061679352997146	6342142.412994308	6.80223598989592		0.1576754249401774
25PH EXT	25	Tibi			2025	3				5033.0		19.79982118021061	7225696.537057335	6.858879718227172		0.1383949623225182
25PH INT	25	Tibi			2025	4				482.0		50.69647302904564	8864253.755422415	6.9476421800335295		0.1128126549161889
25PH EXT	25	Tibi			2025	4				671.0		33.89970193740685	18590103.152635124	7.269281799588786		0.0537920630019878
25PH INT	25	Tibi			2025	5				808.0		95.09628712871287	2901009.9174518064	6.462549213493196		0.344707542702364
25PH EXT	25	Tibi			2025	5				729.0		33.073388203017835	2024191.2771277905	6.306251549015631		0.4940244587057712
25PH INT	25	Tibi			2025	6										
25PH EXT	25	Tibi			2025	6										
