SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments
07QI INT	7	Majadas		2025-01-27	2025	1	3.821	0.3841	
07QI EXT	7	Majadas		2025-01-27	2025	1	1.218	0.2857	
07QI INT	7	Majadas		2025-02-26	2025	2	3.174	0.5217	
07QI EXT	7	Majadas		2025-02-26	2025	2	2.199	0.6587	
07QI INT	7	Majadas		2025-03-25	2025	3	3.965	0.5246	
07QI EXT	7	Majadas		2025-03-25	2025	3	1.816	0.508	
07QI INT	7	Majadas		2025-04-22	2025	4	19.57	0.996	
07QI EXT	7	Majadas		2025-04-22	2025	4	2.509	0.4953	
07QI INT	7	Majadas		2025-06-02	2025	5	15.31	0.5595	
07QI EXT	7	Majadas		2025-06-02	2025	5	3.203	0.223	
07QI INT	7	Majadas		2025-06-16	2025	6			
07QI EXT	7	Majadas		2025-06-16	2025	6			
