FILE	ROW	COLUMN	ORIGINAL_VALUE	LOQ	REPLACED_BY
102_WATER_AMMONIUM.csv	3	nh4n(mg/l)	0.028	0.04	0.02
102_WATER_AMMONIUM.csv	11	nh4n(mg/l)	0.032	0.04	0.02
102_WATER_CATIONS.csv	4	k(mg/l)	0.0	0.15	0.075
102_WATER_CATIONS.csv	20	k(mg/l)	0.0622	0.15	0.075
102_WATER_CATIONS.csv	24	k(mg/l)	0.128919	0.15	0.075
102_WATER_CATIONS.csv	4	al(mg/l)	0.0015229999999999	0.01	0.005
102_WATER_CATIONS.csv	8	al(mg/l)	0.007055	0.01	0.005
102_WATER_CATIONS.csv	20	al(mg/l)	0.004588	0.01	0.005
102_WATER_CATIONS.csv	24	al(mg/l)	0.002621	0.01	0.005
102_WATER_CATIONS.csv	1	fe(mg/l)	0.0045179999999999	0.005	0.0025
102_WATER_CATIONS.csv	4	fe(mg/l)	0.001213	0.005	0.0025
102_WATER_CATIONS.csv	5	fe(mg/l)	0.00366	0.005	0.0025
102_WATER_CATIONS.csv	8	fe(mg/l)	0.002166	0.005	0.0025
102_WATER_CATIONS.csv	24	fe(mg/l)	0.002503	0.005	0.0025
102_WATER_CATIONS.csv	2	mn(mg/l)	0.0001799999999999	0.005	0.0025
102_WATER_CATIONS.csv	3	mn(mg/l)	9.8e-05	0.005	0.0025
102_WATER_CATIONS.csv	4	mn(mg/l)	0.000393	0.005	0.0025
102_WATER_CATIONS.csv	6	mn(mg/l)	0.000365	0.005	0.0025
102_WATER_CATIONS.csv	7	mn(mg/l)	0.000102	0.005	0.0025
102_WATER_CATIONS.csv	8	mn(mg/l)	0.002588	0.005	0.0025
102_WATER_CATIONS.csv	10	mn(mg/l)	0.000975	0.005	0.0025
102_WATER_CATIONS.csv	11	mn(mg/l)	0.000398	0.005	0.0025
102_WATER_CATIONS.csv	12	mn(mg/l)	0.002731	0.005	0.0025
102_WATER_CATIONS.csv	14	mn(mg/l)	0.000654	0.005	0.0025
102_WATER_CATIONS.csv	15	mn(mg/l)	0.000269	0.005	0.0025
102_WATER_CATIONS.csv	16	mn(mg/l)	0.002385	0.005	0.0025
102_WATER_CATIONS.csv	20	mn(mg/l)	0.001934	0.005	0.0025
102_WATER_CATIONS.csv	24	mn(mg/l)	0.003145	0.005	0.0025
10_WATER_CATIONS.csv	2	k(mg/l)	0.117	0.15	0.075
10_WATER_CATIONS.csv	2	al(mg/l)	0.00252	0.01	0.005
10_WATER_CATIONS.csv	4	al(mg/l)	0.009313	0.01	0.005
10_WATER_CATIONS.csv	6	al(mg/l)	0.006199	0.01	0.005
10_WATER_CATIONS.csv	8	al(mg/l)	0.008628	0.01	0.005
10_WATER_CATIONS.csv	10	al(mg/l)	0.003548	0.01	0.005
10_WATER_CATIONS.csv	2	fe(mg/l)	0.001455	0.005	0.0025
10_WATER_CATIONS.csv	4	fe(mg/l)	0.002741	0.005	0.0025
10_WATER_CATIONS.csv	6	fe(mg/l)	0.002181	0.005	0.0025
10_WATER_CATIONS.csv	8	fe(mg/l)	0.003432	0.005	0.0025
10_WATER_CATIONS.csv	10	fe(mg/l)	0.0023	0.005	0.0025
10_WATER_CATIONS.csv	1	mn(mg/l)	0.0023889999999999	0.005	0.0025
10_WATER_CATIONS.csv	3	mn(mg/l)	0.002339	0.005	0.0025
10_WATER_CATIONS.csv	4	mn(mg/l)	0.003688	0.005	0.0025
10_WATER_CATIONS.csv	5	mn(mg/l)	0.003334	0.005	0.0025
10_WATER_CATIONS.csv	6	mn(mg/l)	0.0011899999999999	0.005	0.0025
10_WATER_CATIONS.csv	7	mn(mg/l)	0.000991	0.005	0.0025
10_WATER_CATIONS.csv	8	mn(mg/l)	0.000673	0.005	0.0025
10_WATER_CATIONS.csv	9	mn(mg/l)	0.000205	0.005	0.0025
10_WATER_CATIONS.csv	10	mn(mg/l)	0.002944	0.005	0.0025
115_WATER_AMMONIUM.csv	1	nh4n(mg/l)	0.019	0.04	0.02
115_WATER_AMMONIUM.csv	2	nh4n(mg/l)	0.025	0.04	0.02
115_WATER_AMMONIUM.csv	3	nh4n(mg/l)	0.0	0.04	0.02
115_WATER_AMMONIUM.csv	4	nh4n(mg/l)	0.0	0.04	0.02
115_WATER_AMMONIUM.csv	9	nh4n(mg/l)	0.009	0.04	0.02
115_WATER_AMMONIUM.csv	10	nh4n(mg/l)	0.032	0.04	0.02
115_WATER_AMMONIUM.csv	15	nh4n(mg/l)	0.034	0.04	0.02
115_WATER_AMMONIUM.csv	16	nh4n(mg/l)	0.027	0.04	0.02
