SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	NH4N(mg/l)	Comments	NH4N(µg/l)	NH4N(µeq/l)	NH4(mg/l)	NH4(µg/l)	NH4(µeq/l)
26QI INT	26	Andujar		2025-01-29	2025	1	0.17		170.0	12.142857142857144	0.21857142857142858	218.57142857142858	12.142857142857142
26QI EXT	26	Andujar		2025-01-29	2025	1	0.222		222.0	15.857142857142858	0.2854285714285714	285.42857142857144	15.857142857142858
26QI INT	26	Andujar		2025-02-25	2025	2	0.504		504.0	36.0	0.6479999999999999	647.9999999999999	36.0
26QI EXT	26	Andujar		2025-02-25	2025	2	0.394		394.0	28.142857142857142	0.5065714285714286	506.57142857142856	28.142857142857142
26QI INT	26	Andujar		2025-03-27	2025	3	0.08		80.0	5.714285714285714	0.10285714285714286	102.85714285714286	5.714285714285714
26QI EXT	26	Andujar		2025-03-27	2025	3	0.118		118.0	8.428571428571427	0.1517142857142857	151.7142857142857	8.428571428571427
26QI INT	26	Andujar		2025-04-30	2025	4	0.19		190.0	13.571428571428571	0.24428571428571427	244.28571428571428	13.571428571428571
26QI EXT	26	Andujar		2025-04-30	2025	4	0.235		235.0	16.785714285714285	0.3021428571428571	302.1428571428571	16.78571428571428
26QI INT	26	Andujar		2025-06-03	2025	5	1.047		1047.0	74.78571428571428	1.346142857142857	1346.142857142857	74.78571428571429
26QI EXT	26	Andujar		2025-06-03	2025	5	0.071		71.0	5.071428571428571	0.09128571428571428	91.28571428571428	5.07142857142857
26QI INT	26	Andujar		2025-06-17	2025	6	2.168811165		2168.811165	154.91508321428574	2.788471497857143	2788.471497857143	154.91508321428572
26QI EXT	26	Andujar		2025-06-17	2025	6	1.451		1451.0	103.64285714285715	1.8655714285714287	1865.5714285714287	103.64285714285715
