SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	DOC(mg/l)	TN(mg/l)	Comments	DOC(µg/l)	DOC(µeq/l)
26QI INT	26	Andujar		2025-01-29	2025	1	6.064	0.4804		6064.0	2021.3333333333333
26QI EXT	26	Andujar		2025-01-29	2025	1	1.482	0.4485		1482.0	494.0
26QI INT	26	Andujar		2025-02-25	2025	2	4.488	1.066		4488.0	1496.0000000000002
26QI EXT	26	Andujar		2025-02-25	2025	2	1.847	0.7064		1847.0	615.6666666666667
26QI INT	26	Andujar		2025-03-27	2025	3	2.794	0.3313		2794.0	931.3333333333334
26QI EXT	26	Andujar		2025-03-27	2025	3	1.577	0.365		1577.0	525.6666666666666
26QI INT	26	Andujar		2025-04-30	2025	4	22.64	0.8176		22640.0	7546.666666666667
26QI EXT	26	Andujar		2025-04-30	2025	4	2.725	0.5423		2725.0	908.3333333333334
26QI INT	26	Andujar		2025-06-03	2025	5	8.503	0.4979		8503.0	2834.3333333333335
26QI EXT	26	Andujar		2025-06-03	2025	5	44.94	1.639		44940.0	14979.999999999998
26QI INT	26	Andujar		2025-06-17	2025	6	63.08	5.697		63080.0	21026.666666666668
26QI EXT	26	Andujar		2025-06-17	2025	6	10.22	2.859		10220.0	3406.6666666666665
