SampleID	SiteCode	SiteName	year	month	AlkalinityICPForests(µeq/l)
30PSINT	30	Soria	2025	1	32.87447130264248
30PSINTNIEVE	30	Soria	2025	1	111.73423361379967
30PSINTLIX20	30	Soria	2025	1	485.73121389040216
30PSEXT	30	Soria	2025	1	20.43868009974029
30PSEXTNIEVE	30	Soria	2025	1	54.50251555895216
30PSINT	30	Soria	2025	2	42.903639456674775
30PSINTNIEVE	30	Soria	2025	2	66.30094762413303
30PSEXT	30	Soria	2025	2	19.95765925322892
30PSEXTNIEVE	30	Soria	2025	2	65.10328882822249
30PSINT	30	Soria	2025	3	25.093592019547
30PSINTNIEVE	30	Soria	2025	3	33.72516961685922
30PSINTLIX60	30	Soria	2025	3	534.7317930759692
30PSEXT	30	Soria	2025	3	15.485668744490724
30PSEXTNIEVE	30	Soria	2025	3	35.094112842530784
30PSINT	30	Soria	2025	4	41.107813871513926
30PSINTNIEVE	30	Soria	2025	4	71.85266272913485
30PSINTLIX20	30	Soria	2025	4	268.5000272004606
30PSINTLIX60	30	Soria	2025	4	488.27248144369054
30PSEXT	30	Soria	2025	4	23.61549598486847
30PSEXTNIEVE	30	Soria	2025	4	62.93464117786164
30PSINT	30	Soria	2025	5	73.83471578760451
30PSINTLIX20	30	Soria	2025	5	233.5264335285024
30PSINTLIX60	30	Soria	2025	5	540.6280323956408
30PSEXT	30	Soria	2025	5	80.78157560019288
30PSINT	30	Soria	2025	6	174.39125808857622
30PSINTLIX20	30	Soria	2025	6	269.62589374337165
30PSINTLIX60	30	Soria	2025	6	576.2934670151061
30PSEXT	30	Soria	2025	6	79.08408387229301
