SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CL(mg/l)	NO3(mg/l)	SO4(mg/l)	PO4(mg/l)	Comments	CL(µg/l)	CL(µeq/l)	NO3(µg/l)	NO3(µeq/l)	SO4(µg/l)	SO4(µeq/l)	PO4(µg/l)	PO4(µeq/l)	NO3N(mg/l)	NO3N(µg/l)	NO3N(µeq/l)	SO4S(mg/l)	SO4S(µg/l)	SO4S(µeq/l)	PO4P(mg/l)	PO4P(µg/l)	PO4P(µeq/l)
33QPE INT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.3326	0.2735	0.1986			332.6	9.382228490832157	273.5	4.411503782441087	198.6	4.137672403016793			0.06176105295417521	61.761052954175206	4.411503782441087	0.06633723280136672	66.33723280136672	4.137672403016792			
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.3773	0.2104	0.2409			377.3	10.643159379407615	210.4	3.3937125989967254	240.9	5.0189591232968045			0.04751197638595416	47.51197638595416	3.393712598996726	0.08046646214425601	80.46646214425601	5.0189591232968045			
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-01-28	2025	1																						
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-01-28	2025	1																						
33QPE EXT	33	Cervera de Pisuerga		2025-01-28	2025	1	0.4736	0.4188	0.2952			473.6	13.35966149506347	418.8	6.7551655725277024	295.20000000000005	6.150256260677529			0.09457231801538785	94.57231801538785	6.755165572527703	0.09860398349931249	98.60398349931249	6.15025626067753			
33QPE EXT NIEVE	33	Cervera de Pisuerga		2025-01-28	2025	1	0.2655	0.2315	0.1946			265.5	7.489421720733428	231.5	3.734051647660371	194.6	4.0543355973165545			0.05227672306724519	52.27672306724519	3.734051647660371	0.06500113546397766	65.00113546397766	4.0543355973165545			
33QPE INT	33	Cervera de Pisuerga		2025-02-27	2025	2	0.8608	0.6226	0.4004			860.8	24.2820874471086	622.6	10.04242140748746	400.4	8.342014250593776			0.14059389970482444	140.59389970482445	10.04242140748746	0.1337433434726447	133.74334347264468	8.342014250593776			
33QPE INT NIEVE	33	Cervera de Pisuerga		2025-02-27	2025	2	0.8542	0.5557	0.3762			854.1999999999999	24.09590973201692	555.6999999999999	8.963336935658177	376.2	7.8378265761073385			0.12548671709921447	125.48671709921447	8.963336935658177	0.12565995458144089	125.65995458144089	7.8378265761073385			
33QPE INT LIX 20	33	Cervera de Pisuerga		2025-02-27	2025	2																						
33QPE INT LIX 60	33	Cervera de Pisuerga		2025-02-27	2025	2																						
