SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	Temperature(ºC)	DO(%)	DO(ppm)	Volume(ml)	Precip(l/m2)	WeightedConductivity(µS/cm)	WeightedHydron(µeq/l)	WeightedpH	Comments	H(µeq/l)
54PH INT	54	El Saler			2025	1				4988.0		118.1594025661588	6676938.210313297	6.824577357206353		0.1497692457982292
54PH EXT	54	El Saler			2025	1				4080.0		46.30725490196079	5747992.110926618	6.7595161633968806		0.1739737947968047
54PH INT	54	El Saler			2025	2				1539.0		85.43365821962313	4319886.236132399	6.635472309854149		0.2314875775282688
54PH EXT	54	El Saler			2025	2				1107.0		17.51707317073171	2017062.9233278453	6.3047194464665175		0.4957703542287877
54PH INT	54	El Saler			2025	3				5712.0		233.3802170868348	3830375.081532764	6.583241303437047		0.2610710384007195
54PH EXT	54	El Saler			2025	3				3817.0		46.64076499869007	3678249.800009749	6.565641220030366		0.2718684304685749
54PH INT	54	El Saler			2025	4				656.0		354.5884146341463	11698697.974468077	7.068137528928241		0.0854795980016287
54PH EXT	54	El Saler			2025	4				680.0		71.65794117647059	13509326.86330772	7.130633709730085		0.0740229332015106
54PH INT	54	El Saler			2025	5				309.0		404.9967637540453	17511504.848369494	7.243323468713996		0.0571053149720088
54PH EXT	54	El Saler			2025	5				281.0		52.37153024911032	14254836.338798104	7.1539622354957135		0.0701516296808157
54PH INT	54	El Saler			2025	6				194.0		450.07938144329904	17053727.02990177	7.231819307178057		0.058638208424857
54PH EXT	54	El Saler			2025	6				214.0		43.57663551401869	10613987.190167882	7.025878559151408		0.0942153011948549
