SampleID	SiteCode	SiteName	StartDate	EndDate	year	month	CA(mg/l)	MG(mg/l)	NA(mg/l)	K(mg/l)	AL(mg/l)	FE(mg/l)	MN(mg/l)	AS(mg/l)	CD(mg/l)	CR(mg/l)	CU(mg/l)	CO(mg/l)	NI(mg/l)	PB(mg/l)	ZN(mg/l)	P(mg/l)	S(mg/l)	Comments	CA(µg/l)	CA(µeq/l)	MG(µg/l)	MG(µeq/l)	NA(µg/l)	NA(µeq/l)	K(µg/l)	K(µeq/l)	AL(µg/l)	AL(µeq/l)	FE(µg/l)	FE(µeq/l)	MN(µg/l)	MN(µeq/l)	AS(µg/l)	AS(µeq/l)	CD(µg/l)	CD(µeq/l)	CR(µg/l)	CR(µeq/l)	CU(µg/l)	CU(µeq/l)	CO(µg/l)	CO(µeq/l)	NI(µg/l)	NI(µeq/l)	PB(µg/l)	PB(µeq/l)	ZN(µg/l)	ZN(µeq/l)	P(µg/l)	P(µeq/l)	S(µg/l)	S(µeq/l)
05PS INT	5	Valsain		2025-01-24	2025	1	0.664781	0.141924	0.853	0.89	0.01753	0.006429	0.028052												664.781	33.17270459081836	141.924	11.676182640888523	853.0	37.103088299260556	890.0	22.76214833759591	17.53	1.949077162552813	6.428999999999999	0.2304301075268817	28.052	0.5106119625759947																				
05PS INT NIEVE	5	Valsain		2025-01-24	2025	1	0.708726	0.194815	1.025	1.228	0.022094	0.007825	0.035615												708.726	35.36556886227545	194.815	16.027560674619497	1025.0	44.58460200086994	1228.0	31.406649616368284	22.093999999999998	2.4565265732710695	7.825	0.28046594982078854	35.615	0.648276238669045																				
05PS INT LIX 20	5	Valsain		2025-01-24	2025	1	1.6060260000000002	0.399956	4.302260364	0.554	0.261459	0.031328	0.006592												1606.026	80.14101796407188	399.95599999999996	32.904648292883586	4302.260364000001	187.1361619834711	554.0	14.168797953964194	261.459	29.070380253502336	31.328000000000003	1.122867383512545	6.592	0.11998980669117915																				
05PS INT LIX 60	5	Valsain		2025-01-24	2025	1	1.304816	0.287175	3.1964729550000004	0.303	0.042588	0.007318	0.022007												1304.816	65.11057884231538	287.175	23.626079802550393	3196.472955	139.03753610265335	303.0	7.749360613810741	42.588	4.735156771180787	7.318	0.26229390681003584	22.006999999999998	0.40057883432232694																				
05PS INT LIX G 20	5	Valsain		2025-01-24	2025	1	1.2458589999999998	0.342176	1.248	2.364813109	0.524278	0.039899	0.0025												1245.859	62.16861277445109	342.176	28.15104895104895	1248.0	54.284471509351896	2364.813109	60.481153682864445	524.278	58.291972426061825	39.898999999999994	1.4300716845878134	2.5	0.045505842950234805																				
05PS INT LIX G 60	5	Valsain		2025-01-24	2025	1	1.504065	0.348335	3.560056691	0.558	0.215619	0.02392	0.018871												1504.065	75.05314371257485	348.335	28.65775401069519	3560.0566910000002	154.85240065245762	558.0	14.271099744245525	215.619	23.973649099399598	23.92	0.8573476702508961	18.871	0.3434963049255524																				
05PS EXT	5	Valsain		2025-01-24	2025	1	0.155078	0.036306	0.359	0.075	0.005	0.0025	0.0025												155.078	7.738423153692614	36.306	2.9869189633895514	359.0	15.615484993475425	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
05PS EXT NIEVE	5	Valsain		2025-01-24	2025	1	0.075	0.015	0.341	0.075	0.005	0.0025	0.0025												75.0	3.7425149700598803	15.0	1.2340600575894694	341.0	14.832535885167466	75.0	1.918158567774936	5.0	0.5559261730042251	2.5	0.08960573476702509	2.5	0.045505842950234805																				
05PS INT	5	Valsain		2025-02-21	2025	2	0.4762	0.129501	0.777	0.577	0.0849449999999999	0.02462	0.018472												476.2	23.7624750499002	129.501	10.654134101192927	777.0	33.79730317529361	577.0	14.75703324808184	84.9449999999999	9.444629753168769	24.62	0.8824372759856631	18.471999999999998	0.3362335723906949																				
05PS INT NIEVE	5	Valsain		2025-02-21	2025	2	0.614124	0.173223	0.883	0.863	0.04625	0.015096	0.029521												614.124	30.64491017964072	173.22299999999998	14.25117235705471	883.0	38.40800347977382	863.0	22.07161125319693	46.25	5.142317100289081	15.096	0.5410752688172042	29.520999999999997	0.5373511958935527																				
05PS INT LIX 20	5	Valsain		2025-02-21	2025	2	1.130117	0.259095	0.593	2.472913348	0.397683	0.027083	0.0025												1130.117	56.39306387225549	259.095	21.315919374742904	593.0	25.793823401478907	2472.913348	63.24586567774936	397.683	44.216477651767846	27.083	0.9707168458781362	2.5	0.045505842950234805																				
05PS INT LIX 60	5	Valsain		2025-02-21	2025	2	1.245184	0.274036	1.309	0.515	0.219641	0.030669	0.010914												1245.184	62.134930139720566	274.036	22.545125462772525	1309.0	56.937799043062206	515.0	13.171355498721226	219.641	24.420836112964203	30.668999999999997	1.0992473118279569	10.914	0.1986603079835451																				
05PS INT LIX G 20	5	Valsain		2025-02-21	2025	2	1.731906	0.389281	1.525351144	0.438	0.245614	0.03249	0.010259												1731.906	86.42245508982036	389.281	32.026408885232414	1525.351144	66.3484621139626	438.0	11.202046035805626	245.614	27.308650211251948	32.489999999999995	1.1645161290322579	10.259	0.18673777713058357																				
05PS INT LIX G 60	5	Valsain		2025-02-21	2025	2	1.296199	0.276091	2.023855806	0.309	0.0684309999999999	0.019126	0.028328												1296.199	64.68058882235529	276.09099999999995	22.71419169066228	2023.8558059999998	88.03200548064376	309.0	7.902813299232736	68.4309999999999	7.608516788970412	19.126	0.6855197132616488	28.328	0.5156358076377006																				
05PS EXT	5	Valsain		2025-02-21	2025	2	0.249941	0.046607	0.338	0.075	0.03246	0.0069889999999999	0.0025												249.941	12.472105788423153	46.607	3.834389140271494	338.0	14.70204436711614	75.0	1.918158567774936	32.46	3.609072715143429	6.9889999999998995	0.25050179211469176	2.5	0.045505842950234805																				
05PS EXT NIEVE	5	Valsain		2025-02-21	2025	2	0.162639	0.015	0.498	0.075	0.011286	0.005744	0.0025												162.639	8.115718562874251	15.0	1.2340600575894694	498.0	21.66159199652023	75.0	1.918158567774936	11.286	1.2548365577051366	5.744	0.20587813620071685	2.5	0.045505842950234805																				
05PS INT	5	Valsain		2025-03-31	2025	3	0.839092	0.067754	0.438	0.229	0.005	0.0025	0.005846												839.092	41.87085828343314	67.75399999999999	5.574167009461127	438.0	19.051761635493694	229.0	5.856777493606138	5.0	0.5559261730042251	2.5	0.08960573476702509	5.845999999999999	0.10641086315482907																				
05PS INT NIEVE	5	Valsain		2025-03-31	2025	3	0.23358	0.077533	0.251	0.408	0.013409	0.0025	0.010087												233.58	11.655688622754491	77.533	6.378691896338956	251.0	10.917790343627665	408.0	10.43478260869565	13.409	1.4908828107627305	2.5	0.08960573476702509	10.087	0.18360697513560742																				
05PS INT LIX 20	5	Valsain		2025-03-31	2025	3	0.564978	0.10598	0.387	0.075	0.0558759999999999	0.006697	0.005036												564.978	28.192514970059882	105.98	8.719045660222132	387.0	16.83340582862114	75.0	1.918158567774936	55.8759999999999	6.212586168556805	6.697	0.24003584229390681	5.036	0.091666970038953																				
05PS INT LIX 60	5	Valsain		2025-03-31	2025	3	1.985452	0.168953	0.687	0.075	0.035529	0.007639	0.010639												1985.452	99.0744510978044	168.953	13.899876593994241	687.0	29.88255763375381	75.0	1.918158567774936	35.528999999999996	3.950300200133422	7.639	0.2737992831541219	10.639	0.19365466525901923																				
05PS INT LIX G 20	5	Valsain		2025-03-31	2025	3	1.081302	0.225206	0.659	0.501	0.29107	0.0218	0.0025												1081.302	53.957185628742515	225.206	18.52784862196627	659.0	28.664636798608093	501.0	12.813299232736574	291.07	32.36268623526796	21.8	0.7813620071684588	2.5	0.045505842950234805																				
